,radiant_win_prob
1256,0.6564353624745146
1257,0.988006817554232
1258,0.4516797445172332
1259,0.17529834394140792
1260,0.29093934753973544
1261,0.6465373829253506
1262,0.19617730845681886
1263,0.25281152434166104
1264,0.05558659135420219
1265,0.46023579248832636
1266,0.5886044201901229
1267,0.17451815412936605
1268,0.8371912386714294
1269,0.3808773881329054
1270,0.787309957546016
1271,0.040968276703864194
1272,0.7739983691593576
1273,0.27174594769256327
1274,0.7206086324886745
1275,0.5970847210289757
1276,0.5813998655704203
1277,0.12770799584587667
1278,0.4909560221778071
1279,0.6148115060183715
1280,0.5436416231467471
1281,0.5239962781885081
1282,0.9203191650712419
1283,0.2575556193454652
1284,0.43321560234284157
1285,0.971224139171228
1286,0.08947288305276653
1287,0.5047476236502814
1288,0.034291962325033024
1289,0.09900155171276306
1290,0.8367071293804819
1291,0.3775776101454661
1292,0.6058640339825595
1293,0.5316788117993851
1294,0.6205943488043432
1295,0.4937871846257474
1296,0.9055061015826614
1297,0.19321345611845092
1298,0.5171439373695066
1299,0.5637499027530035
1300,0.4558884946251855
1301,0.8468244174529437
1302,0.4172899296040465
1303,0.6842301128005845
1304,0.9482881012266466
1305,0.5341806080176595
1306,0.3369620272788641
1307,0.563882759043518
1308,0.4287922255626744
1309,0.06946296686731135
1310,0.8996055804108573
1311,0.9000670486486437
1312,0.3042800933330976
1313,0.41816553833155123
1314,0.5578502658695691
1315,0.5686768801024447
1316,0.5352582629695792
1317,0.1731493952085133
1318,0.5300693082865374
1319,0.7345125444046867
1320,0.3126176489008205
1321,0.4349818746289208
1322,0.5127539219957374
1323,0.12997655821274925
1324,0.6220354097255838
1325,0.5789490168391738
1326,0.8198568418208674
1327,0.3811255961128792
1328,0.6750532905874568
1329,0.9411969963797582
1330,0.5076170614046978
1331,0.623591078701992
1332,0.4503055852299252
1333,0.2595810745115523
1334,0.33090822897971006
1335,0.8849913583942447
1336,0.4763060257626168
1337,0.7769021633635544
1338,0.8011870609248152
1339,0.5246990933812721
1340,0.13334697745775673
1341,0.5646225784043675
1342,0.3500648682152497
1343,0.527113903050985
1344,0.43890307988850064
1345,0.30421304980491315
1346,0.7455692889707104
1347,0.5628789025766762
1348,0.6941656591696654
1349,0.5400732940845882
1350,0.6954679958267683
1351,0.22514967554042087
1352,0.40786350031388263
1353,0.3143392438834673
1354,0.5321088802496357
1355,0.6714698188575164
1356,0.3709641764464943
1357,0.6850900670546906
1358,0.6290077436830884
1359,0.7160516956111792
1360,0.5662948394756021
1361,0.638412596723849
1362,0.278877428346819
1363,0.27909585034936996
1364,0.5018341318445497
1365,0.3065164220556079
1366,0.7088086051390653
1367,0.9578771972668365
1368,0.580412556612053
1369,0.7779700202581797
1370,0.5684671232456474
1371,0.8316972022089698
1372,0.6168760590902371
1373,0.44281718905423956
1374,0.18676469198367468
1375,0.22971589576927118
1376,0.3242896836499595
1377,0.6029765275306586
1378,0.5011662548238917
1379,0.6501014535066597
1380,0.07775751196067267
1381,0.9664414719377187
1382,0.481699352742904
1383,0.5790116571559754
1384,0.5954747925693187
1385,0.5523470680602209
1386,0.5506335560453537
1387,0.865151230304559
1388,0.2717462880293339
1389,0.2642811115504722
1390,0.7610041713967968
1391,0.4911123257844305
1392,0.5627488298415326
1393,0.4108727126533845
1394,0.48357106015066575
1395,0.5383633637317017
1396,0.3488149548489673
1397,0.5339155126935603
1398,0.28344812318034535
1399,0.8794236414308053
1400,0.7494647581750155
1401,0.5074435142048331
1402,0.48873059169930944
1403,0.6480921101443117
1404,0.4337873742422291
1405,0.11296087377250134
1406,0.8311109778305611
1407,0.6847264994234015
1408,0.8292316103482631
1409,0.6712758289560679
1410,0.6091929154299166
1411,0.7007589168153557
1412,0.5340773905152222
1413,0.18530483036978215
1414,0.5401752545606132
1415,0.10170377914728758
1416,0.6011838631939426
1417,0.44009453124531317
1418,0.9884788384056428
1419,0.43122773263761943
1420,0.7470590483217124
1421,0.3180037983014725
1422,0.6736037226959991
1423,0.488654314108425
1424,0.5311064103875974
1425,0.570064908025436
1426,0.549372488378204
1427,0.7696938278622174
1428,0.7087336812155405
1429,0.7883487978867132
1430,0.8305869614028732
1431,0.6501007907725992
1432,0.395554305790501
1433,0.4310464066816934
1434,0.47061670480089074
1435,0.7543558733278076
1436,0.9151991937047649
1437,0.41162588167625275
1438,0.6465610962139066
1439,0.35336720784868075
1440,0.925355632903387
1441,0.40862177563335617
1442,0.30513183286175966
1443,0.30871308380591184
1444,0.8295768176063295
1445,0.764209706146298
1446,0.38068460527935155
1447,0.4365335612839418
1448,0.6354916765627644
1449,0.38756030244532114
1450,0.609214360004132
1451,0.45792789288504765
1452,0.6217894864426501
1453,0.5237781067068924
1454,0.21392663144185914
1455,0.9537389272929572
1456,0.21319803687157732
1457,0.3351456017595837
1458,0.708924921965106
1459,0.4762514979012246
1460,0.9730397701256928
1461,0.22542803860898583
1462,0.6054995379187337
1463,0.5301809790095828
1464,0.1807567124199718
1465,0.914288420560145
1466,0.03137040004451756
1467,0.45121906603368983
1468,0.5079996171002937
1469,0.43471263739656807
1470,0.26669264721784336
1471,0.5345248025260215
1472,0.8368795066437301
1473,0.390360480022334
1474,0.36254826549547514
1475,0.6250462499598094
1476,0.5663244611218591
1477,0.7192058085038349
1478,0.5333032087688296
1479,0.567202153120386
1480,0.8159643320776454
1481,0.08919429913864778
1482,0.8431897219885647
1483,0.9323001993608381
1484,0.4655667599580056
1485,0.7412426433241426
1486,0.7040840455159315
1487,0.23343800871478462
1488,0.5025618053926852
1489,0.4836358742865979
1490,0.08449286004148884
1491,0.7466660668848834
1492,0.7132096906405447
1493,0.4697988482742088
1494,0.9773080480542918
1495,0.19205580588281534
1496,0.655622652031611
1497,0.5426358945363802
1498,0.623938936409863
1499,0.07473218800426241
1500,0.5898939529561832
1501,0.06344852989224477
1502,0.9763485467831468
1503,0.9798222299603668
1504,0.6115772353969735
1505,0.4793311702042176
1506,0.7344778953007963
1507,0.669328063099242
1508,0.2871931943478672
1509,0.24080013764680186
1510,0.46249601682540575
1511,0.7077835904997045
1512,0.11581744912254895
1513,0.836938754755081
1514,0.4385535500474573
1515,0.17409661890397515
1516,0.5783064341001313
1517,0.49922032222509877
1518,0.5910022250616631
1519,0.7965629362261087
1520,0.6125599819248623
1521,0.49313791299217835
1522,0.7842325625500818
1523,0.617998157373778
1524,0.7346557892045855
1525,0.7842816929478529
1526,0.6671044747592881
1527,0.030331278952021635
1528,0.4784037835358529
1529,0.514803396823158
1530,0.07455875313219701
1531,0.34348619980790684
1532,0.4796620509987718
1533,0.6429789209465003
1534,0.4096176164140339
1535,0.22742740769362843
1536,0.47905798319523746
1537,0.7769068235939929
1538,0.3173331950591782
1539,0.535813872440724
1540,0.5511687134862566
1541,0.35229804807510934
1542,0.4060056282400175
1543,0.40307531075530223
1544,0.5894703408108156
1545,0.567577890196522
1546,0.6110644322045732
1547,0.5386163772785566
1548,0.4278643831747795
1549,0.5076776472437639
1550,0.5924272045941611
1551,0.5090734401170689
1552,0.24324310505327643
1553,0.34037981533588846
1554,0.6550305394886415
1555,0.05989959305429748
1556,0.07124056971517129
1557,0.27884837700526216
1558,0.5426518511959088
1559,0.07346673284333945
1560,0.3034242061058273
1561,0.20683835323756022
1562,0.5910326367684184
1563,0.35971445288627557
1564,0.7721849943918837
1565,0.7645245853596367
1566,0.953198328269634
1567,0.5666849681386985
1568,0.33009922175542533
1569,0.07151567741175303
1570,0.11274635397606689
1571,0.8900974425027358
1572,0.22348340579376108
1573,0.30510834803868425
1574,0.5119023517484809
1575,0.5015660175618751
1576,0.523151433107688
1577,0.30172019212408896
1578,0.6235513337950122
1579,0.43573462437948934
1580,0.8410943615157315
1581,0.9326072040323714
1582,0.5076958285569962
1583,0.5169650092519511
1584,0.2818205013833393
1585,0.474727954080833
1586,0.21935397157198866
1587,0.8325036766644602
1588,0.46491834958121775
1589,0.28069290889245024
1590,0.481543909208706
1591,0.416353274671891
1592,0.045131851805113095
1593,0.6900440986462331
1594,0.5648354106625767
1595,0.455411162539925
1596,0.4481664306124252
1597,0.20600753572455113
1598,0.7254783817725087
1599,0.49224637007815114
1600,0.029675000075639394
1601,0.4505766059885004
1602,0.42529159115078263
1603,0.36394370678028604
1604,0.6976875276533603
1605,0.4435901153397934
1606,0.43401347072488894
1607,0.21359981325067962
1608,0.9108084792858625
1609,0.5423968092184734
1610,0.5763342303969503
1611,0.5837569572993583
1612,0.5148257485895881
1613,0.7289776793406766
1614,0.6071804601046539
1615,0.23737049942984392
1616,0.22527040595125067
1617,0.6163746874418687
1618,0.6722538755600148
1619,0.10755748569677794
1620,0.4836695944143045
1621,0.11952429460548333
1622,0.3951269254540449
1623,0.4253784947425424
1624,0.04779419887244235
1625,0.49971861117853095
1626,0.08022079644311077
1627,0.3793431832928551
1628,0.6084539752365382
1629,0.44054266295642397
1630,0.45889627035253255
1631,0.7873449028062646
1632,0.7570747399842654
1633,0.5242457943280698
1634,0.6323412490531489
1635,0.9333261093130786
1636,0.47393398746748744
1637,0.8231007388966498
1638,0.7747750471038655
1639,0.551680980072841
1640,0.20590979012265384
1641,0.771956892327672
1642,0.6447299841574602
1643,0.11329689890940482
1644,0.6153928656808841
1645,0.7155293687369814
1646,0.8346877598043013
1647,0.8275040397004015
1648,0.5680580738854287
1649,0.39748143144926684
1650,0.5831088985017449
1651,0.02169967226414812
1652,0.06697841223569792
1653,0.4335967925854718
1654,0.14372598200881218
1655,0.41229950834812107
1656,0.471709126087424
1657,0.8024951510246493
1658,0.6375605042769297
1659,0.6170154752073949
1660,0.49505697559267015
1661,0.3774724496352771
1662,0.48766173564463994
1663,0.9204599540603688
1664,0.49438872447695836
1665,0.7046301979995517
1666,0.5865510415304616
1667,0.7051405583222997
1668,0.1376208751902865
1669,0.26407769627809863
1670,0.44891130111031363
1671,0.5997707330255486
1672,0.29092942941997885
1673,0.9446428202593898
1674,0.26080361638290983
1675,0.712516850920563
1676,0.4322151465486104
1677,0.6978209529102862
1678,0.3105234241888834
1679,0.5522772118562397
1680,0.10266385203409582
1681,0.7273272928049928
1682,0.4596121347012269
1683,0.5225598857317645
1684,0.4489375784574298
1685,0.59199358405339
1686,0.4228017637764392
1687,0.22582328752782416
1688,0.579218066309574
1689,0.14233783707931308
1690,0.27497086332055226
1691,0.5651172658743526
1692,0.8517851491312088
1693,0.7644206151950081
1694,0.5923517514840185
1695,0.4779738414396887
1696,0.04791896812522045
1697,0.09576515480153548
1698,0.9029326050073335
1699,0.2541333284268925
1700,0.7866819024856397
1701,0.8459759394235129
1702,0.5933142773751573
1703,0.5144226142818465
1704,0.08468702555870725
1705,0.3583905672035045
1706,0.4373716788020196
1707,0.22825519623507165
1708,0.1919277771680541
1709,0.8984020591870271
1710,0.4700818602176184
1711,0.6557942223596003
1712,0.9609895658924551
1713,0.13740704466169146
1714,0.14059719166754708
1715,0.27037445747009703
1716,0.4149782391762255
1717,0.505734219022817
1718,0.691450014542651
1719,0.9472855103591181
1720,0.2709608110525577
1721,0.6787527328936084
1722,0.6550984056427953
1723,0.2509703466270735
1724,0.5030886440157587
1725,0.9704788516269677
1726,0.47034281668465466
1727,0.8876794545017822
1728,0.4235344148607575
1729,0.5006367723819504
1730,0.29832889930103107
1731,0.6992790864007662
1732,0.5701159069460763
1733,0.26259676933504306
1734,0.6010762499764525
1735,0.43184530221481476
1736,0.29166844323818875
1737,0.19564602589909244
1738,0.5373302584611712
1739,0.6069731806011213
1740,0.6175416986433682
1741,0.9046605717488174
1742,0.9875404984835565
1743,0.6549238468348276
1744,0.5120426243654534
1745,0.832949738411234
1746,0.24127098216270915
1747,0.3407004409127913
1748,0.7841781381666564
1749,0.5671822329777405
1750,0.5409302548013306
1751,0.19253986734628967
1752,0.611842260474305
1753,0.9575999095802046
1754,0.2043905935341267
1755,0.6101019100305238
1756,0.8894699123326477
1757,0.7019093016745146
1758,0.7334854228859311
1759,0.5319628851853763
1760,0.39732696064483863
1761,0.42531118003397567
1762,0.7348664240650626
1763,0.7649497744842129
1764,0.32886918709753155
1765,0.6625055141409246
1766,0.5268315204883397
1767,0.09297282887969584
1768,0.3492629387755998
1769,0.5422772825195291
1770,0.3440144392459386
1771,0.5620522017104714
1772,0.581962048270617
1773,0.2681300284081761
1774,0.6001717679715981
1775,0.7138404462247023
1776,0.6935883240779869
1777,0.5475327158211764
1778,0.5511962493180772
1779,0.6210126629914016
1780,0.3313053930983302
1781,0.5007169042131643
1782,0.5566984615032134
1783,0.7063445431238439
1784,0.5601439541105326
1785,0.2802196800822052
1786,0.15641398856415062
1787,0.6758086575294975
1788,0.9769020990890431
1789,0.5269039313258231
1790,0.43498195259095546
1791,0.8631913199754097
1792,0.5209452137592915
1793,0.7209708758121088
1794,0.28913039832375315
1795,0.596386417444347
1796,0.7241994193452475
1797,0.18761742949375065
1798,0.6697699375922278
1799,0.9343776064051442
1800,0.44962670243038777
1801,0.24104548808153856
1802,0.778252164991562
1803,0.8093960084875249
1804,0.3482116077116305
1805,0.5836530425942118
1806,0.6712515659296221
1807,0.369527502556802
1808,0.6936424142820841
1809,0.13009001985208615
1810,0.5110141511742924
1811,0.41591168723664995
1812,0.6833471818281932
1813,0.5576644190006025
1814,0.6743147194660397
1815,0.6985880730480207
1816,0.1945055983005116
1817,0.6904095441338509
1818,0.5007947144781589
1819,0.5008686159655221
1820,0.7349785086090549
1821,0.8695788256942579
1822,0.6128923885744348
1823,0.6416939961616148
1824,0.6373978733536243
1825,0.6055571749517163
1826,0.692202879666893
1827,0.4533153277178146
1828,0.5675893246187363
1829,0.4942561708911963
1830,0.608457224432275
1831,0.8306456667494309
1832,0.5890797146048092
1833,0.6252909636961622
1834,0.6824802315344298
1835,0.47571137578005274
1836,0.3928242873899544
1837,0.7643267209861051
1838,0.5569610251931622
1839,0.6297274106802436
1840,0.7664083403951233
1841,0.0743497624474324
1842,0.6169281415867605
1843,0.5073402113102524
1844,0.27027490103846985
1845,0.4809748448016324
1846,0.49284840703339067
1847,0.5014924909971616
1848,0.5809165517578038
1849,0.37864054512851253
1850,0.7831887764818475
1851,0.48548984253834204
1852,0.6296749231079292
1853,0.4632113852610758
1854,0.44528107568199893
1855,0.6380779676483174
1856,0.5654544736748579
1857,0.3998855080397564
1858,0.26477867030206925
1859,0.27206388346697097
1860,0.2218661641144858
1861,0.7212862009052906
1862,0.6825782854885232
1863,0.6400178706496435
1864,0.320038615138897
1865,0.7292958716747344
1866,0.061086562582559636
1867,0.4836102342040957
1868,0.9079751076285293
1869,0.10345418796631063
1870,0.37714900142808894
1871,0.6240218960547248
1872,0.5121420921089138
1873,0.2995567122866027
1874,0.7650602331069334
1875,0.5746407129844877
1876,0.7903492420149354
1877,0.33378309193157396
1878,0.5168712904540215
1879,0.38588661290740395
1880,0.7145541406703795
1881,0.7460984125539071
1882,0.8036398953599349
1883,0.42513494669648744
1884,0.5538783377157448
1885,0.8114374174122222
1886,0.8230245529923068
1887,0.6200384985198092
1888,0.7652483408136925
1889,0.9371274036650259
1890,0.7752910387545707
1891,0.5975698845543825
1892,0.6274653429636072
1893,0.49755479807840225
1894,0.5651591078783098
1895,0.18489029930854034
1896,0.2987680668554327
1897,0.10654576859827455
1898,0.5102024635643141
1899,0.6513879410444855
1900,0.9080691644563972
1901,0.21964645945696687
1902,0.948290499751619
1903,0.9620623105316108
1904,0.5780892723087784
1905,0.14308289977377686
1906,0.4047724768212315
